Season,Date,Initiation_Date,Sibship,L_Gravidity,H_Gravidity
Aug,1/9/22,12/18/21,SC3-C4,No,Yes
Aug,1/9/22,12/16/21,RMR3-B1,No,No
Aug,1/9/22,12/17/21,RMR3-A1,Yes,No
Aug,1/9/22,12/17/21,RMR3-A3,No,No
Aug,1/9/22,12/16/21,RMR3-B2,No,Yes
Aug,1/9/22,12/16/21,RMR3-B3,No,No
Aug,1/9/22,12/17/21,RMR3-B4,No,No
Aug,1/9/22,12/17/21,RMR3-C3,No,Yes
Aug,1/9/22,12/16/21,RMR3-C4,No,No
Aug,1/9/22,12/17/21,RMR3-C1,No,No
Aug,1/9/22,12/18/21,RMR3-C2,Yes,Yes
Aug,1/9/22,12/18/21,PTD4-A4,No,No
Aug,1/9/22,12/18/21,PTD4-B2,No,No
Aug,1/10/22,12/18/21,BMR5-B2,No,Yes
Aug,1/10/22,12/17/21,BMR5-A2,No,Yes
Aug,1/10/22,12/17/21,BMR5-A4,No,No
Aug,1/10/22,12/18/21,BMR5-C3,No,No
Aug,1/10/22,12/16/21,RMR5-B3,No,No
Aug,1/10/22,12/18/21,RMR5-C1,No,No
Aug,1/13/22,12/21/21,BMR1-A4,Yes,Yes
Aug,1/13/22,12/21/21,BMR1-B2,Yes,Yes
Aug,1/13/22,12/23/21,BMR1-B4,No,No
Aug,1/13/22,12/19/21,SC1-A3,No,No
Aug,1/13/22,12/19/21,SC1-B1,No,No
Aug,1/13/22,12/23/21,RMR1-A1,No,No
Aug,1/13/22,12/23/21,RMR1-A2,No,No
Aug,1/13/22,12/22/21,RMR1-A3,No,No
Aug,1/13/22,12/20/21,RMR1-B3,Yes,No
Aug,1/13/22,12/26/21,RMR1-B4,No,No
Aug,1/13/22,12/23/21,RMR1-C1,Yes,No
Aug,1/13/22,12/22/21,RMR1-C2,No,No
Aug,1/13/22,12/20/21,RMR1-C3,Yes,Yes
Aug,1/13/22,12/21/21,PTD2-B1,No,Yes
Aug,1/13/22,12/23/21,PTD2-C2,No,Yes
Aug,1/13/22,12/21/21,PTD2-A1,No,No
Aug,1/14/22,12/21/21,BMR2-A1,Yes,Yes
Aug,1/14/22,12/21/21,BMR2-A2B,No,Yes
Aug,1/14/22,12/21/21,BMR2-A3,No,Yes
Aug,1/14/22,12/19/21,BMR2-B1,Yes,No
Aug,1/14/22,12/21/21,BMR2-B2,Yes,Yes
Aug,1/14/22,12/21/21,BMR2-C3,Yes,Yes
Aug,1/14/22,12/19/21,BMR2-C4,Yes,Yes
Aug,1/14/22,12/21/21,SC2-A3,No,Yes
Aug,1/14/22,12/21/21,SC2-B1,No,Yes
Aug,1/14/22,12/21/21,SC2-B2,No,No
Aug,1/14/22,12/23/21,SC2-C4,No,No
Aug,1/14/22,12/21/21,RMR4-B1,No,No
Aug,1/14/22,12/19/21,PTD3-A3,No,Yes
Aug,1/14/22,12/21/21,PTD3-C1B,No,Yes
Aug,1/14/22,12/23/21,PTD3-C3,Yes,No
Aug,1/14/22,12/22/21,BMR3-A1,No,No
Aug,1/14/22,12/20/21,BMR3-B1,No,No
Aug,1/14/22,12/20/21,BMR3-A2,No,No
Aug,1/14/22,12/20/21,BMR3-B2,No,Yes
Aug,1/14/22,12/20/21,BMR3-C3,No,Yes
Aug,1/14/22,12/22/21,BMR3-B4,Yes,No
Aug,1/14/22,12/20/21,BMR3-C4,No,No
Aug,1/14/22,12/18/21,SC3-A2,No,Yes
Aug,1/14/22,12/22/21,SC3-B3,No,No
Aug,1/14/22,12/18/21,SC3-C3,Yes,No
Aug,1/14/22,12/22/21,SC3-B4,No,Yes
Aug,1/14/22,12/19/21,RMR3-A4,No,No
Aug,1/14/22,12/19/21,RMR3-C4,No,No
Aug,1/14/22,12/22/21,PTD4-C1,Yes,Yes
Aug,1/14/22,12/17/21,PTD4-B4,Yes,No
Aug,1/14/22,1/2/22,RMR4-B3,No,No
Aug,1/14/22,12/16/21,SC2-C3,No,No
Aug,1/14/22,12/17/21,BMR2-C1,No,Yes
Aug,1/14/22,1/2/22,BMR2-C3B,No,No
Aug,1/15/22,12/22/21,BMR5-B4B,No,Yes
Aug,1/15/22,12/22/21,BMR5-C1,No,No
Aug,1/15/22,12/24/21,BMR5-C2,No,No
Aug,1/15/22,12/22/21,SC4-A3,No,Yes
Aug,1/15/22,12/22/21,SC4-B1,No,NA
Aug,1/15/22,12/20/21,SC4-C2,No,No
Aug,1/15/22,12/20/21,SC4-C4,No,No
Aug,1/15/22,12/22/21,RMR5-A1,Yes,No
Aug,1/15/22,12/19/21,RMR5-A2,No,Yes
Aug,1/15/22,12/22/21,RMR5-A4,Yes,No
Aug,1/15/22,12/19/21,RMR5-B2,No,NA
Aug,1/15/22,12/19/21,RMR5-B4,Yes,No
Aug,1/15/22,12/22/21,RMR5-A3B,No,No
Aug,1/15/22,12/19/21,RMR5-C2,No,No
Aug,1/15/22,12/22/21,RMR5-C4,No,Yes
Aug,1/15/22,12/22/21,PTD5-A1,Yes,No
Aug,1/15/22,12/24/21,PTD5-A2,No,Yes
Aug,1/15/22,12/22/21,PTD5-A3,No,No
Aug,1/18/22,12/22/21,PTD5-A4,Yes,No
Aug,1/18/22,12/22/21,PTD5-B2,No,No
Aug,1/15/22,12/24/21,PTD5-B3,No,Yes
Aug,1/15/22,12/22/21,PTD5-B4,No,No
Aug,1/17/22,12/20/21,PTD5-C2,No,No
Aug,1/18/22,12/22/21,PTD5-C3,Yes,Yes
Aug,1/18/22,12/22/21,PTD5-C4,No,Yes
Aug,1/15/22,12/18/21,BMR5-C3,No,No
Aug,1/15/22,1/1/22,SC4-B2,NA,No
Aug,1/15/22,12/27/21,SC4-B3,No,Yes
Aug,1/19/22,12/22/21,BMR3-A1,No,No
Aug,1/17/22,12/20/21,BMR3-A2,No,No
Aug,1/17/22,12/20/21,BMR3-A3,No,NA
Aug,1/17/22,12/20/21,BMR3-A4,No,No
Aug,1/17/22,12/20/21,BMR3-B1,No,No
Aug,1/17/22,12/20/21,BMR3-B2,Yes,Yes
Aug,1/17/22,12/20/21,BMR3-B3,Yes,Yes
Aug,1/17/22,12/22/21,BMR3-B4,Yes,No
Aug,1/17/22,12/20/21,BMR3-C1,No,No
Aug,1/17/22,12/20/21,BMR3-C2,No,No
Aug,1/17/22,12/20/21,BMR3-C3,No,Yes
Aug,1/17/22,12/20/21,BMR3-C4,No,No
Aug,1/16/22,12/19/21,SC3-A3,No,Yes
Aug,1/19/22,12/22/21,SC3-B3,Yes,Yes
Aug,1/19/22,12/22/21,SC3-B4,Yes,Yes
Aug,1/16/22,12/19/21,RMR3-A4,No,No
Aug,1/16/22,12/19/21,PTD4-A1,Yes,No
Aug,1/19/22,12/22/21,PTD4-A3,No,No
Aug,1/19/22,12/22/21,PTD4-B4,Yes,Yes
Aug,1/19/22,12/22/21,PTD4-C1,Yes,No
Aug,1/19/22,12/22/21,PTD4-C3,No,No
Aug,1/16/22,12/21/21,BMR1-A4,Yes,Yes
Aug,1/16/22,12/19/21,SC1-B1,No,Yes
Aug,1/16/22,12/18/21,SC1-A2,No,Yes
Aug,1/16/22,12/26/21,SC1-B4B,No,No
Aug,1/16/22,12/23/21,RMR1-A1,Yes,Yes
Aug,1/16/22,12/23/21,RMR1-A2,No,Yes
Aug,1/16/22,12/20/21,RMR1-C3,Yes,Yes
Aug,1/16/22,12/29/21,RMR1-A4B,No,Yes
Aug,1/16/22,12/20/21,RMR1-B4,No,No
Aug,1/16/22,12/23/21,PTD2-C2,No,Yes
Aug,1/16/22,12/23/21,PTD2-B3,No,Yes
Aug,1/17/22,12/21/21,BMR2-A2B,No,Yes
Aug,1/17/22,12/26/21,BMR2-A4,No,No
Aug,1/17/22,12/19/21,BMR2-C4,Yes,Yes
Aug,1/17/22,12/21/21,SC2-B2,Yes,Yes
Aug,1/17/22,12/21/21,RMR4-B1,No,Yes
Aug,1/17/22,12/18/21,PTD3-A1,No,Yes
Aug,1/17/22,12/16/21,PTD3-C1,No,Yes
Aug,1/17/22,12/21/21,PTD3-C1B,Yes,Yes
Aug,1/17/22,12/19/21,PTD4-A1,No,No
Aug,1/18/22,12/22/21,PTD5-A3,No,Yes
Aug,1/18/22,12/27/21,SC4-A1,No,No
Aug,1/18/22,12/22/21,SC4-B1,No,NA
Aug,1/18/22,1/1/22,SC4-A2,No,No
Aug,1/18/22,12/20/21,SC4-C2,No,No
Aug,1/18/22,12/27/21,SC4-C3,No,No
Aug,1/18/22,12/27/21,SC4-A4,No,No
Aug,1/18/22,12/27/21,SC4-B4,No,No
Aug,1/18/22,12/20/21,SC4-C4,No,Yes
Aug,1/18/22,12/22/21,BMR5-B4B,No,Yes
Aug,1/18/22,1/1/22,BMR5-C4,Yes,Yes
Aug,1/19/22,12/26/21,BMR1-C2,No,No
Aug,1/19/22,12/26/21,SC1-C4,No,No
Aug,1/19/22,12/23/21,RMR1-A1,Yes,Yes
Aug,1/19/22,12/26/21,RMR1-B2,No,No
Aug,1/19/22,12/26/21,RMR1-C4,Yes,Yes
Aug,1/20/22,1/2/22,BMR2-B4,Yes,Yes
Aug,1/20/22,12/26/21,RMR4-A2,Yes,Yes
Aug,1/20/22,12/27/21,BMR3-C2,No,Yes
Aug,1/20/22,12/22/21,BMR3-A1,No,Yes
Aug,1/20/22,12/22/21,BMR3-B4,Yes,Yes
Aug,1/20/22,12/22/21,SC3-B3,No,Yes
Aug,1/20/22,12/22/21,SC3-B4,Yes,Yes
Aug,1/20/22,12/22/21,PTD4-C1,Yes,Yes
Aug,1/24/22,12/27/21,SC4-A1,Yes,No
Aug,1/24/22,1/1/22,SC4-A2,No,Yes
Aug,1/24/22,12/27/21,SC4-A4,Yes,Yes
Aug,1/24/22,1/1/22,SC4-B2,NA,Yes
Aug,1/24/22,12/27/21,SC4-B3,No,No
Aug,1/24/22,12/27/21,SC4-B4,No,No
Aug,1/24/22,12/27/21,SC4-C1,Yes,Yes
Aug,1/24/22,12/27/21,SC4-C3,No,No
Aug,1/21/22,12/28/21,PTD5-B1,No,Yes
Aug,1/21/22,1/9/22,PTD5-C1,No,No
Aug,1/21/22,12/24/21,PTD5-A2,Yes,No
Aug,1/21/22,12/27/21,SC4-A1,Yes,No
Aug,1/21/22,12/22/21,SC4-A3,Yes,No
Aug,1/21/22,12/27/21,SC4-B3,No,No
Aug,1/22/22,12/26/21,BMR1-A3,Yes,Yes
Aug,1/22/22,12/26/21,BMR1-B1,No,No
Aug,1/22/22,12/26/21,BMR1-C2,Yes,Yes
Aug,1/22/22,12/26/21,SC1-B4B,No,No
Aug,1/22/22,12/26/21,SC1-C4,No,No
Aug,1/22/22,12/29/21,RMR1-A4B,Yes,Yes
Aug,1/22/22,12/26/21,RMR1-B1,No,No
Aug,1/22/22,12/26/21,RMR1-B2,No,Yes
Aug,1/22/22,12/26/21,RMR1-B4,Yes,Yes
Aug,1/22/22,12/26/21,RMR1-C4,Yes,Yes
Aug,1/22/22,12/26/21,PTD2-B2,No,Yes
Aug,1/23/22,12/26/21,BMR2-A4,No,Yes
Aug,1/23/22,12/26/21,BMR2-B3B,Yes,Yes
Aug,1/23/22,12/26/21,SC2-B3,Yes,Yes
Aug,1/23/22,12/26/21,RMR4-A2,Yes,Yes
Aug,1/23/22,12/26/21,RMR4-C4,No,Yes
Aug,1/23/22,1/2/22,BMR2-C3B,No,Yes
Aug,1/23/22,1/2/22,RMR4-B3,Yes,Yes
Aug,1/24/22,12/27/21,BMR5-B1,No,Yes
Aug,1/24/22,1/1/22,BMR5-C4,Yes,Yes
Aug,1/24/22,12/28/21,PTD5-B1,Yes,Yes
Aug,1/24/22,1/9/22,PTD5-C1,No,No
Aug,1/25/22,12/27/21,BMR3-C2,No,Yes
Aug,1/24/22,12/26/21,RMR1-C4,Yes,Yes
Aug,1/24/22,12/26/21,RMR1-B2,Yes,Yes
Aug,1/28/22,1/2/22,BMR2-B4,Yes,Yes
Aug,1/28/22,1/2/22,BMR2-C3B,No,Yes
Aug,1/28/22,1/2/22,RMR4-B3,Yes,Yes
Aug,1/30/22,1/1/22,BMR5-C4,Yes,Yes
Aug,1/30/22,1/1/22,SC4-A2,No,Yes
Aug,1/30/22,1/9/22,PTD5-C1,No,Yes
Aug,2/8/22,1/9/22,PTD5-C1,Yes,Yes
Aug,2/8/22,12/17/21,SC1-C1,Yes,Yes
Aug,2/8/22,12/16/21,RMR3-B2,Yes,Yes
Aug,2/8/22,12/16/21,RMR3-B3,Yes,Yes
