Season,Date,Sibship,L_Gravidity,H_Gravidity
Feb,7/14/22,BMR4-A4,N,N
Feb,7/14/22,BMR4-C3,N,N
Feb,7/14/22,BMR4-C2,N,N
Feb,7/14/22,BMR4-B4,N,Y
Feb,7/14/22,BMR4-A1,N,Y
Feb,7/14/22,SC3-A1,N,N
Feb,7/14/22,SC3-A2,N,N
Feb,7/14/22,SC3-A3,N,N
Feb,7/14/22,SC1-B1,N,N
Feb,7/14/22,SC3-B2,N,N
Feb,7/14/22,SC3-B3,N,N
Feb,7/14/22,SC3-B4,N,Y
Feb,7/14/22,SC3-C1,N,N
Feb,7/14/22,SC3-C2,N,Y
Feb,7/14/22,SC3-C3,Y,Y
Feb,7/14/22,SC3-C4,N,N
Feb,7/14/22,RM2-A1,N,Y
Feb,7/14/22,RM2-A2,N,N
Feb,7/14/22,RM2-A4,N,N
Feb,7/14/22,RM2-B1,N,N
Feb,7/14/22,RM2-B2,N,N
Feb,7/14/22,RMR-B3,N,N
Feb,7/14/22,RM2-B4,N,N
Feb,7/14/22,RM2-C2,N,N
Feb,7/14/22,RM2-C2B,N,N
Feb,7/14/22,RM2-C4,N,N
Feb,7/14/22,PTD3-A1,N,N
Feb,7/14/22,PTD3-A2,N,N
Feb,7/14/22,PTD3-A3,N,N
Feb,7/14/22,PTD3-A4,N,N
Feb,7/14/22,PTD3-A4B,N,N
Feb,7/14/22,PTD3-B1,N,N
Feb,7/14/22,PTD3-B2,N,N
Feb,7/14/22,PTD3-B3,N,N
Feb,7/14/22,PTD3-B4,N,N
Feb,7/14/22,PTD3-C1,N,N
Feb,7/14/22,PTD3-C2,N,N
Feb,7/14/22,PTD3-C3,N,N
Feb,7/14/22,PTD3-C4,N,N
Feb,7/15/22,SC4-A1,N,N
Feb,7/15/22,SC4-A2,N,Y
Feb,7/15/22,SC4-A3,N,N
Feb,7/15/22,SC4-A4,N,N
Feb,7/15/22,SC4-B1,N,Y
Feb,7/15/22,SC4-B2,N,N
Feb,7/15/22,SC4-B3,N,N
Feb,7/15/22,SC4-B4,N,N
Feb,7/15/22,SC4-C1,N,N
Feb,7/15/22,SC4-C2,N,N
Feb,7/15/22,SC4-C3,N,N
Feb,7/15/22,SC4-C4,N,Y
Feb,7/15/22,BMR6-A1,N,N
Feb,7/15/22,BMR6- A2,N,N
Feb,7/15/22,BMR6-A2B,N,N
Feb,7/15/22,BMR6-A3,N,N
Feb,7/15/22,BMR6-A4,N,Y
Feb,7/15/22,BMR6-B1,N,N
Feb,7/15/22,BMR6-B2,N,N
Feb,7/15/22,BMR6-B3,N,N
Feb,7/15/22,BMR6-B4,N,Y
Feb,7/15/22,BMR6-C1,N,Y
Feb,7/15/22,BMR6-C2,N,N
Feb,7/15/22,BMR6-C3,N,N
Feb,7/15/22,BMR6- C4,N,Y
Feb,7/15/22,RM3-A1,N,N
Feb,7/15/22,RM3- A2,N,N
Feb,7/15/22,RM3-A4,N,N
Feb,7/15/22,RM3-B2,N,N
Feb,7/15/22,RM3-B3,N,N
Feb,7/15/22,RM3- B4,N,N
Feb,7/15/22,RM3-C1,N,N
Feb,7/15/22,RM3-C2,N,N
Feb,7/15/22,RM3- C3,N,N
Feb,7/15/22,RM3-C4,N,N
Feb,7/15/22,PTD5-A1,N,N
Feb,7/15/22,PTD5-A2,N,N
Feb,7/15/22,PTD5-A3,N,N
Feb,7/15/22,PTD5-A4,N,N
Feb,7/15/22,PTD5-B2,N,N
Feb,7/15/22,PTD5-B3,N,N
Feb,7/15/22,PTD5-B4,N,N
Feb,7/15/22,PTD5-C1,N,Y
Feb,7/15/22,PTD5-C2,N,N
Feb,7/15/22,PTD5-C3,N,Y
Feb,7/15/22,PTD5-C4,N,Y
Feb,7/18/22,SC1-B1,N,N
Feb,7/18/22,SC1-C4,N,N
Feb,7/18/22,SC1-C3,N,N
Feb,7/18/22,SC1-A3,N,N
Feb,7/18/22,BMR1-B2,N,N
Feb,7/18/22,BMR1-A3,N,N
Feb,7/18/22,BMR1-B3,N,N
Feb,7/18/22,BMR1-A4,N,N
Feb,7/18/22,PTD5-A1,N,N
Feb,7/18/22,PTD5-A2,N,N
Feb,7/18/22,PTD5-A3,N,N
Feb,7/18/22,PTD5-A4,N,N
Feb,7/18/22,PTD5-B2,N,N
Feb,7/18/22,PTD5-B3,N,N
Feb,7/18/22,PTD5-B4,N,N
Feb,7/18/22,PTD5-C1,N,N
Feb,7/18/22,PTD5-C2,N,N
Feb,7/18/22,PTD5-C3,N,N
Feb,7/18/22,PTD5-C4,N,Y
Feb,7/18/22,RM3-A1,N,N
Feb,7/18/22,RM3-A2,N,N
Feb,7/18/22,RM3-A3,N,N
Feb,7/18/22,RM3-A4,N,N
Feb,7/18/22,RM3-B1,N,N
Feb,7/18/22,RM3-B2,N,N
Feb,7/18/22,RM3-B3,N,N
Feb,7/18/22,RM3-B4,N,N
Feb,7/18/22,RM3-C1,N,N
Feb,7/18/22,RM3-C2,N,N
Feb,7/18/22,RM3-C3,N,N
Feb,7/18/22,RM3-C4,N,N
Feb,7/18/22,BMR6-A1,N,N
Feb,7/18/22,BMR6-A2,N,N
Feb,7/18/22,BMR6-A2B,N,N
Feb,7/18/22,BMR6-A3,N,N
Feb,7/18/22,BMR6-A3B,N,N
Feb,7/18/22,BMR6-A4,N,N
Feb,7/18/22,BMR6-B1,N,N
Feb,7/18/22,BMR6-B2,N,N
Feb,7/18/22,BMR6-B3,N,N
Feb,7/18/22,BMR6-B4,N,N
Feb,7/18/22,BMR6-C1,N,N
Feb,7/18/22,BMR6-C2,N,N
Feb,7/18/22,BMR6-C3,N,N
Feb,7/18/22,BMR6-C4,N,N
Feb,7/19/22,RM2-C2B,N,N
Feb,7/19/22,RM2-A3B,N,NA
Feb,7/19/22,RM2-B3B,NA,N
Feb,7/19/22,SC3-A1,N,N
Feb,7/19/22,SC3-C4,N,N
Feb,7/19/22,BMR4-A2,N,N
Feb,7/19/22,BMR4-B2,N,N
Feb,7/19/22,BMR4-C3,N,N
Feb,7/19/22,BMR4-B4,N,N
Feb,7/19/22,BMR4-C4,N,N
Feb,7/19/22,PTD2-C1,N,N
Feb,7/19/22,PTD2-A4B,N,N
Feb,7/19/22,BMR1-C1,N,N
Feb,7/19/22,BMR1-B2,N,N
Feb,7/19/22,BMR1-C2,N,Y
Feb,7/19/22,BMR1-C3,N,D
Feb,7/19/22,BMR1-C4,N,N
Feb,7/19/22,SC1-C1,N,N
Feb,7/19/22,SC1-B2B,N,N
Feb,7/19/22,SC1-B3,N,N
Feb,7/20/22,PTD3-A1B,N,N
Feb,7/20/22,PTD3-B4,N,N
Feb,7/20/22,PTD3-C2,N,N
Feb,7/20/22,PTD3-C4,N,Y
Feb,7/21/22,SC4-A4B,N,N
Feb,7/21/22,SC4-B2,N,N
Feb,7/21/22,BMR6-A4,N,N
Feb,7/21/22,BMR6-B3,N,N
Feb,7/21/22,BMR6-A1,N,N
Feb,7/21/22,BMR6-C4,N,N
Feb,7/21/22,RM3-B2,N,Y
Feb,7/21/22,RM3-B3,N,N
Feb,7/21/22,RM3-B4,N,N
Feb,7/21/22,RM3-C1,N,N
Feb,7/21/22,RM3-C4,N,N
Feb,7/21/22,RM3-C3,N,N
Feb,7/21/22,RM3-C2,N,N
Feb,7/21/22,PTD5-A2,N,N
Feb,7/21/22,PTD5-A4,N,N
Feb,7/21/22,PTD5-B2,N,N
Feb,7/21/22,PTD5-B3,N,N
Feb,7/21/22,PTD5-C1,N,Y
Feb,7/21/22,PTD5-C3,N,N
Feb,7/21/22,PTD5-C2,N,N
Feb,7/22/22,SC1-A2,N,N
Feb,7/22/22,SC1-C4,N,N
Feb,7/22/22,SC1-C3,N,N
Feb,7/22/22,SC1-B1,N,N
Feb,7/22/22,BMR1-A1,N,N
Feb,7/22/22,BMR1-A3,N,N
Feb,7/22/22,BMR1-A4,N,N
Feb,7/22/22,BMR1-B3,N,N
Feb,7/22/22,BMR1-B4,N,N
Feb,7/22/22,BMR1-C2,N,N
Feb,7/22/22,BMR1-C4,N,N
Feb,7/22/22,RM4-B4,N,N
Feb,7/22/22,RM4-C2,N,N
Feb,7/22/22,RM4-C3,N,N
Feb,7/22/22,PTD2-B1B,N,N
Feb,7/22/22,PTD2-B3B,N,N
Feb,7/22/22,PTD2-C3B,N,N
Feb,7/25/22,SC4-C1,N,N
Feb,7/25/22,SC4-C4,Y,Y
Feb,7/25/22,PTD5-C2,N,N
Feb,7/25/22,BMR6-C1,N,Y
Feb,7/25/22,BMR6-C2,N,Y
Feb,7/25/22,BMR6-A3B,N,N
Feb,7/25/22,BMR6-A4,N,N
Feb,7/25/22,RM3-C2,N,Y
Feb,7/25/22,RM3-C4,N,N
Feb,7/25/22,PTD2-A4B,N,N
Feb,7/25/22,RM4-B3B,N,N
Feb,7/25/22,SC1-A1,N,N
Feb,7/25/22,SC1-C2,N,N
Feb,7/25/22,SC1-B1,N,Y
Feb,7/25/22,SC1-C4,N,N
Feb,7/25/22,SC1-A2,N,N
Feb,7/25/22,RM4-A1,N,Y
Feb,7/25/22,RM4-C3,N,N
Feb,7/25/22,RM4-B1,N,N
Feb,7/25/22,RM4-C2,N,N
Feb,7/25/22,BMR1-B4,N,N
Feb,7/25/22,BMR1-A2,N,N
Feb,7/25/22,BMR1-C2,Y,N
Feb,7/25/22,BMR1-B3,N,N
Feb,7/25/22,BMR1-C4,N,N
Feb,7/25/22,BMR1-B2,N,N
Feb,7/25/22,BMR1-C1,N,N
Feb,7/25/22,BMR1-B2,N,N
Feb,7/25/22,BMR1-C4,N,N
Feb,7/25/22,BMR1-C1,N,N
Feb,7/25/22,BMR1-B3,N,N
Feb,7/25/22,PTD2-C2,N,N
Feb,7/25/22,PTD2-C3B,N,N
Feb,7/25/22,PTD2-B4,N,N
Feb,7/25/22,SC3-B4,N,N
Feb,7/25/22,SC3-C4,N,Y
Feb,7/25/22,RM2-C2B,N,N
Feb,7/25/22,RM2-A3B,N,N
Feb,7/25/22,RM2-C3,N,N
Feb,7/26/22,BMR4-B1,N,Y
Feb,7/26/22,BMR4-C1,N,N
Feb,7/26/22,BMR4-B4,Y,N
Feb,7/26/22,BMR4-C3,N,N
Feb,7/26/22,SC3-C4,N,Y
Feb,7/26/22,SC3-B4,N,N
Feb,7/26/22,PTD3-C2,N,N
Feb,7/26/22,PTD3-B4,N,N
Feb,7/26/22,PTD3-C3B,N,N
Feb,7/26/22,RM2-C3,N,N
Feb,7/26/22,RM2-A3B,N,N
Feb,7/26/22,RM2-C2B,N,N
Feb,7/27/22,SC4-C4,N,Y
Feb,7/27/22,PTD5-A3B,N,N
Feb,7/27/22,PTD5-B4B,N,N
Feb,7/27/22,PTD5-C2,N,N
Feb,7/27/22,PTD5-C3,N,N
Feb,7/27/22,PTD5-C1,N,Y
Feb,7/27/22,PTD5-A1,N,N
Feb,7/27/22,BMR6-C3,N,N
Feb,7/27/22,BMR6-B3,N,N
Feb,7/27/22,BMR6-C4,N,N
Feb,7/27/22,BMR6-A1,Y,N
Feb,7/27/22,RM3-A2B,N,N
Feb,7/27/22,RM3-A4B,N,N
Feb,7/27/22,RM3-B1,N,N
Feb,7/27/22,RM3-B2,N,N
Feb,7/27/22,RM3-B3,N,N
Feb,7/27/22,RM3-C1,N,Y
Feb,7/27/22,RM3-C4,N,N
Feb,7/28/22,PTD2-C4B,N,N
Feb,7/28/22,RM4-A1,N,Y
Feb,7/28/22,RM4-A3B,N,N
Feb,7/28/22,RM4-B3B,N,N
Feb,7/28/22,RM4-C3,Y,N
Feb,7/28/22,RM4-C4B,N,N
Feb,7/28/22,RM4-B1,N,N
Feb,7/28/22,SC1-A4,N,N
Feb,7/28/22,SC1-B4,N,N
Feb,7/28/22,SC1-C1,N,N
Feb,7/28/22,SC1-C2,N,N
Feb,7/28/22,BMR1-A1,Y,N
Feb,7/28/22,BMR1-B3,N,Y
Feb,7/28/22,BMR1-A4,N,N
Feb,7/28/22,BMR1-B4,N,Y
Feb,7/29/22,BMR4-B3,N,N
Feb,7/29/22,BMR4-C1,N,N
Feb,7/29/22,BMR4-A1,N,Y
Feb,7/29/22,BMR4-A3,N,N
Feb,7/29/22,BMR4-B1,N,Y
Feb,7/29/22,BMR4-A2,N,N
Feb,7/29/22,BMR4-C3,N,Y
Feb,7/29/22,PTD3-A1B,N,N
Feb,8/1/22,sc3-a2,N,N
Feb,8/1/22,BMR4-A1,N,Y
Feb,8/1/22,SC3-B2B,N,N
Feb,8/1/22,SC3-C4,Y,Y
Feb,8/1/22,BMR4-C4,Y,Y
Feb,8/1/22,RM2-A2B,N,N
Feb,8/1/22,RM2-A3B,N,N
Feb,8/1/22,RM2-C2B,N,N
Feb,8/1/22,RM2-C3,N,N
Feb,8/2/22,SC1-A1,Y,Y
Feb,8/2/22,SC1-A3,N,N
Feb,8/2/22,SC1-B4,N,N
Feb,8/2/22,PTD2-C4B,N,N
Feb,8/2/22,PTD2-A4B,N,N
Feb,8/2/22,PTD2-A2B,N,N
Feb,8/2/22,PTD2-B1C,N,N
Feb,8/2/22,PTD2-A1B,N,N
Feb,8/2/22,RM4-B4,N,N
Feb,8/2/22,RM4-B3B,N,N
Feb,8/2/22,RM4-B2,N,N
Feb,8/2/22,RM4-A2B,N,N
Feb,8/2/22,RM4-B1,Y,N
Feb,8/2/22,RM4-A1,Y,Y
Feb,8/2/22,BMR1-B3,N,Y
Feb,8/2/22,BMR1-C2,N,N
Feb,8/2/22,BMR1-B2,Y,N
Feb,8/2/22,BMR1-A1,N,N
Feb,8/2/22,BMR1-C4,Y,Y
Feb,8/2/22,BMR1-B4,Y,N
Feb,8/2/22,SC4-B3B,N,N
Feb,8/2/22,SC4-C2,N,Y
Feb,8/2/22,PTD5-A1,Y,Y
Feb,8/2/22,PTD5-A3B,N,N
Feb,8/2/22,PTD5-A4,N,N
Feb,8/2/22,PTD5-B2,Y,Y
Feb,8/2/22,PTD5-B3,N,N
Feb,8/2/22,PTD5-B4B,N,N
Feb,8/2/22,PTD5-C2,Y,Y
Feb,8/2/22,PTD5-C3,N,Y
Feb,8/2/22,BMR6-A2B,N,Y
Feb,8/2/22,BMR6-A3B,N,N
Feb,8/2/22,BMR6-B2,N,N
Feb,8/2/22,BMR6-B4B,N,N
Feb,8/2/22,BMR6-C3,N,N
Feb,8/2/22,BMR6-C4,Y,Y
Feb,8/2/22,RM3-C4,Y,Y
Feb,8/2/22,RM3-C3,N,N
Feb,8/2/22,RM3-B4,Y,N
Feb,8/2/22,RM3-B3,Y,Y
Feb,8/2/22,RM3-B2,Y,Y
Feb,8/2/22,RM3-A1B,N,N
Feb,8/3/22,PTD2-B3B,N,N
Feb,8/3/22,PTD2-A4B,NA,NA
Feb,8/3/22,BMR1-C1,Y,Y
Feb,8/3/22,BMR1-A4,N,Y
Feb,8/3/22,BMR1-B1,Y,N
Feb,8/3/22,RM4-A3B,N,N
Feb,8/4/22,RM2-C1B,N,N
Feb,8/4/22,RM2-C3,N,N
Feb,8/4/22,BMR4-B1,Y,Y
Feb,8/4/22,BMR4-B2,Y,Y
Feb,8/4/22,PTD3-B2,N,N
Feb,8/4/22,PTD3-B4,N,N
Feb,8/4/22,SC3-B3,N,Y
Feb,8/4/22,SC3-B4,Y,Y
Feb,8/5/22,RM3-B3,Y,N
Feb,8/5/22,RM3-A4B,N,N
Feb,8/5/22,RM3-C4,Y,N
Feb,8/5/22,RM3-C2,Y,Y
Feb,8/5/22,RM3-A1B,N,N
Feb,8/5/22,BMR6-C2B,N,N
Feb,8/5/22,BMR6-B3,N,N
Feb,8/5/22,BMR6-C4,N,Y
Feb,8/5/22,BMR6-C1,Y,Y
Feb,8/5/22,BMR6-B2,Y,Y
Feb,8/5/22,BMR6-B4B,N,N
Feb,8/5/22,PTD5-C2,Y,Y
Feb,8/5/22,PTD5.B4B,N,N
Feb,8/5/22,SC4-A1,Y,Y
Feb,8/5/22,SC4-C3,Y,N
Feb,8/9/22,RM4-A1,Y,Y
Feb,8/9/22,RM4-B1,N,Y
Feb,8/9/22,RM4-B2,N,Y
Feb,8/9/22,RM4-A3B,N,Y
Feb,8/9/22,RM4-B3B,N,N
Feb,8/9/22,RM4-C3,Y,Y
Feb,8/9/22,PTD2-A1B,D,N
Feb,8/9/22,PTD2-A2B,N,N
Feb,8/9/22,PTD2-C2B,N,N
Feb,8/9/22,PTD2-A4B,N,Y
Feb,8/9/22,PTD2-B3B,N,Y
Feb,8/9/22,SC1-A1,Y,N
Feb,8/9/22,SC1-B1,J,N
Feb,8/9/22,SC1-C2,Y,Y
Feb,8/9/22,SC1-C3,Y,N
Feb,8/9/22,SC1-C4,N,N
Feb,8/9/22,PTD3-C1,Y,N
Feb,8/9/22,PTD3-B2,Y,N
Feb,8/9/22,PTD3-C2,N,Y
Feb,8/9/22,PTD3-B4,Y,N
Feb,8/9/22,PTD3-A4B,N,N
Feb,8/9/22,SC3-A2,N,Y
Feb,8/9/22,SC3-C4,Y,Y
Feb,8/9/22,RM2-C2B,N,Y
Feb,8/9/22,PTD5-A1,N,Y
Feb,8/9/22,PTD5-A2B,N,N
Feb,8/9/22,PTD5-B2,Y,Y
Feb,8/9/22,PTD5-C3,Y,Y
Feb,8/9/22,PTD5-B4B,N,Y
Feb,8/9/22,PTD5-C4B,N,N
Feb,8/9/22,RM3-A1B,N,N
